text,retweet_count,favorite_count,Followers,Follower_Change,Num_Tweets,Year,Month,Week,Day,Hour
"Elizabeth Warren is being hammered, even by the Left. Her false claim of Indian heritage is only selling to VERY LOW I.Q. individuals!",20945,93123,55183481,21542,22,2018,10,42,17,2
"Anybody entering the United States illegally will be arrested and detained, prior to being sent back to their country!",43171,172602,55183481,21542,22,2018,10,42,17,1
"We have today informed the countries of Honduras, Guatemala and El Salvador that if they allow their citizens, or others, to journey through their borders and up to the United States, with the intention of entering our country illegally, all payments made to them will STOP (END)!",36693,136459,55183481,21542,22,2018,10,42,17,1
"I will be interviewed tonight by Trish Regan on @FoxBusiness at 8:00 P.M., right after the great Lou Dobbs!",8365,45349,55161939,23593,9,2018,10,42,16,23
"WOW, John James is making headway in Michigan. We are bringing jobs back to the State, and the People of Michigan appreciate it. Debbie Stabenow has been no help, if anything, a major hindrance. John James is a star, I hope the voters see it. Polls are tightening!",27417,98223,55161939,23593,9,2018,10,42,16,18
"...during the call, and told me that he has already started, and will rapidly expand, a full and complete investigation into this matter. Answers will be forthcoming shortly.",10456,44849,55161939,23593,9,2018,10,42,16,18
Just spoke with the Crown Prince of Saudi Arabia who totally denied any knowledge of what took place in their Turkish Consulate. He was with Secretary of State Mike Pompeo...,14081,53437,55161939,23593,9,2018,10,42,16,18
REGISTER TO https://t.co/0pWiwCHGbh! #MAGA🇺🇸 https://t.co/ACTMe53TZU,13079,44395,55161939,23593,9,2018,10,42,16,16
"Is it really possible that Bruce Ohr, whose wife Nellie was paid by Simpson and GPS Fusion for work done on the Fake Dossier, and who was used as a Pawn in this whole SCAM (WITCH HUNT), is still working for the Department of Justice????? Can this really be so?????",25168,83797,55161939,23593,9,2018,10,42,16,15
“Conflict between Glen Simpson’s testimony to another House Panel about his contact with Justice Department official Bruce Ohr. Ohr was used by Simpson and Steele as a Back Channel to get (FAKE) Dossier to FBI. Simpson pleading Fifth.” Catherine Herridge. Where is Jeff Sessions?,13172,47138,55161939,23593,9,2018,10,42,16,15
"“Federal Judge throws out Stormy Danials lawsuit versus Trump. Trump is entitled to full legal fees.” @FoxNews Great, now I can go after Horseface and her 3rd rate lawyer in the Great State of Texas. She will confirm the letter she signed! She knows nothing about me, a total con!",28994,124079,55161939,23593,9,2018,10,42,16,15
"Incredible number just out, 7,036,000 job openings. Astonishing - it’s all working! Stock Market up big on tremendous potential of USA. Also, Strong Profits. We are Number One in World, by far!",23136,90371,55161939,23593,9,2018,10,42,16,14
"For the record, I have no financial interests in Saudi Arabia (or Russia, for that matter). Any suggestion that I have is just more FAKE NEWS (of which there is plenty)!",20723,78470,55161939,23593,9,2018,10,42,16,13
“8X more new manufacturing jobs now than with Obama.” @FoxNews  @cvpayne,16026,69722,55161939,23593,9,2018,10,42,16,13
"The United States has strongly informed the President of Honduras that if the large Caravan of people heading to the U.S. is not stopped and brought back to Honduras, no more money or aid will be given to Honduras, effective immediately!",42744,145320,55161939,23593,9,2018,10,42,16,13
"“Op-Ed praises Trump Administrations efforts at the Border.” @FoxNews  The  Washington Examiner States, “Finally, the government has taken steps to stop releasing unaccompanied minors to criminals and traffickers.” This was done by the Obama Administration!",13624,53521,55161939,23593,9,2018,10,42,16,12
"Thank you to the Cherokee Nation for revealing that Elizabeth Warren, sometimes referred to as Pocahontas, is a complete and total Fraud!",30443,124369,55161939,23593,9,2018,10,42,16,12
"Now that her claims of being of Indian heritage have turned out to be a scam and a lie, Elizabeth Warren should apologize for perpetrating this fraud against the American Public. Harvard called her “a person of color” (amazing con), and would not have taken her otherwise!",23292,93007,55161939,23593,9,2018,10,42,16,12
"Pocahontas (the bad version), sometimes referred to as Elizabeth Warren, is getting slammed. She took a bogus DNA test and it showed that she may be 1/1024, far less than the average American. Now Cherokee Nation denies her, “DNA test is useless.” Even they don’t want her. Phony!",28723,123258,55161939,23593,9,2018,10,42,16,12
"TOGETHER, WE WILL PREVAIL! https://t.co/C1TLMVkDmt",19131,85980,55161939,23593,9,2018,10,42,16,0
Open enrollment starts today on lower-priced Medicare Advantage plans so loved by our great seniors. Crazy Bernie and his band of Congressional Dems will outlaw these plans. Disaster!,20514,77016,55138346,21534,7,2018,10,42,15,23
Just arrived in Florida. Also thinking about our GREAT Alabama farmers and our many friends in North and South Carolina today. We are with you!,13213,72359,55138346,21534,7,2018,10,42,15,15
On our way to Florida and Georgia!,9581,65456,55138346,21534,7,2018,10,42,15,13
Just spoke to the King of Saudi Arabia who denies any knowledge of whatever may have happened “to our Saudi Arabian citizen.” He said that they are working closely with Turkey to find answer. I am immediately sending our Secretary of State to meet with King!,21621,84183,55138346,21534,7,2018,10,42,15,12
"Will be leaving for Florida and Georgia with the First Lady to tour the hurricane damage and visit with FEMA, First Responders and Law Enforcement. Maximum effort is taking place, everyone is working very hard. Worst hit in 50 years!",11906,62828,55138346,21534,7,2018,10,42,15,12
"The crowds at my Rallies are far bigger than they have ever been before, including the 2016 election. Never an empty seat in these large venues, many thousands of people watching screens outside. Enthusiasm &amp; Spirit is through the roof. SOMETHING BIG IS HAPPENING - WATCH!",28455,118712,55138346,21534,7,2018,10,42,15,12
“The only way to shut down the Democrats new Mob Rule strategy is to stop them cold at the Ballot Box. The fight for America’s future is never over!” Ben Shapiro,27299,101419,55138346,21534,7,2018,10,42,15,11
Thank you to NBC for the correction! https://t.co/L2mX3vREOl,18951,78588,55116812,10838,11,2018,10,41,14,19
Thank you! https://t.co/CrExOML9Mi,14596,72614,55116812,10838,11,2018,10,41,14,19
